Tweet ID,Teaser Text,Tag Value,cleaned_lemmatized_text
1352717684362899456,Los Lakers de LeBron James apelan a los triples para tumbar a los Bucks #Deportes #EUVzla,No,"['el', 'laker', 'de', 'lebron', 'james', 'apelar', 'a', 'el', 'triple', 'para', 'tumbar', 'a', 'el', 'buck', 'deporte', 'euvzlir']"
1352058418757066759,"'El año más caliente', por Bernardo Kliksberg #Opinión",No,"['el', 'año', 'más', 'caliente', 'por', 'bernardo', 'kliksberg', 'opinión']"
1351711117937143816,"'La gata y el oso', por Alirio Pérez Lo Presti @perezlopresti #Opinión",No,"['el', 'gata', 'y', 'el', 'oso', 'por', 'alirio', 'pérez', 'él', 'presti', 'perezlopresti', 'opinión']"
1349478841195094018,Rómulo Otero dio positivo a coronavirus y será baja en cuatro juegos de #Corinthians #EUVzla,No,"['rómulo', 'otero', 'dar', 'positivo', 'a', 'coronavirus', 'y', 'ser', 'baja', 'en', 'cuatro', 'juego', 'de', 'corinthian', 'euvzla']"
1354472282262024197,Vacuna contra el coronavirus: por qué millones de personas no podrán vacunarse hasta 2022,Clickbait,"['vacuna', 'contra', 'el', 'coronavirus', 'por', 'qué', 'millón', 'de', 'persona', 'no', 'poder', 'vacunar él', 'hasta']"
1354455647010631685,"""Verde que te quiero verde"": el curioso uso de las epanadiplosis y otras figuras retóricas raras. Aunque quizás no lo sepas, es muy posible que de vez en cuando utilices aposiopesis.

https://t.co/VpLTTPI7fw",Clickbait,"['verde', 'que', 'tú', 'querer', 'verde', 'el', 'curioso', 'uso', 'de', 'el', 'epanadiplosis', 'y', 'otro', 'figura', 'retórica', 'rara', 'aunque', 'quizás', 'no', 'él', 'separ', 'ser', 'mucho', 'posible', 'que', 'de', 'vez', 'en', 'cuando', 'utiliz', 'aposiopesis', '\n\n', 'httpstcovplttpifw']"
1354462171044990989,"El escándalo de corrupción de Vitol, la multinacional del petróleo que montó una red de sobornos en varios países de América Latina. Vitol es una de las mayores comercializadoras de petróleo y de sus derivados del mundo.

https://t.co/EnFUo3tfFK",Clickbait,"['el', 'escándalo', 'de', 'corrupción', 'de', 'vitol', 'el', 'multinacional', 'del', 'petróleo', 'que', 'montar', 'uno', 'red', 'de', 'soborno', 'en', 'varios', 'país', 'de', 'américa', 'latina', 'vitol', 'ser', 'uno', 'de', 'el', 'mayor', 'comercializadora', 'de', 'petróleo', 'y', 'de', 'su', 'derivado', 'del', 'mundo', '\n\n', 'httpstcoenfuotffk']"
1363844974517882880,"Azucareros prevén mantener las cifras de la zafra pasada. #ElSalvador | La Asociación Azucarera de El Salvador (AAES) espera alcanzar una producción de caña de azúcar de entre 6.6 y 7 millones de toneladas métricas en la zafra 2020/2021. 
https://t.co/J14SVBxkQC vía @prensagrafica",No,"['azucarero', 'prever', 'mantener', 'el', 'cifra', 'de', 'el', 'zafra', 'pasado', 'elsalvador', ' ', 'el', 'asociación', 'azucarerar', 'de', 'el', 'salvador', 'aaes', 'esperar', 'alcanzar', 'uno', 'producción', 'de', 'caña', 'de', 'azúcar', 'de', 'entre', ' ', 'y', ' ', 'millón', 'de', 'tonelada', 'métrica', 'en', 'el', 'zafra', ' \n', 'httpstcojsvbxkqc', 'vía', 'prensagrafico']"
1353296254286131202,La resurrección del hotel Humboldt: cómo reabrió sus puertas un símbolo de la edad de oro de Venezuela (y qué dice de la nueva economía del país) La vista desde el Humboldt es impresionante.https://t.co/3OLw3NBYyl,Clickbait,"['el', 'resurrección', 'del', 'hotel', 'humboldt', 'cómo', 'reabrir', 'su', 'puerta', 'uno', 'símbolo', 'de', 'el', 'edad', 'de', 'oro', 'de', 'venezuela', 'y', 'qué', 'decir', 'de', 'el', 'nuevo', 'economía', 'del', 'país', 'el', 'vista', 'desde', 'el', 'humboldt', 'ser', 'impresionantehttpstcoolwnbyyl']"
1351514004292825089,"Terremoto en Argentina: un sismo de 6,4 se registra en San Juan y se siente en varias provincias del país. Terremoto en Argentina: un sismo de 6,4 ocurrió en San Juan y se sintió en varias provincias del país",No,"['terremoto', 'en', 'argentina', 'uno', 'sismo', 'de', ' ', 'él', 'registrar', 'en', 'san', 'juan', 'y', 'él', 'sentir', 'en', 'varios', 'provincia', 'del', 'país', 'terremoto', 'en', 'argentina', 'uno', 'sismo', 'de', ' ', 'ocurrir', 'en', 'san', 'juan', 'y', 'él', 'sentir', 'en', 'varios', 'provincia', 'del', 'país']"
1350407463959490560,"Crisis en Venezuela | ""Es como vivir en la Edad de Piedra"": el retorno a la cocina de leña por falta de gas en el interior del país. Cocinar con leña se ha vuelto cada vez más común en Venezuela.

https://t.co/eFGxpeu1mc",No,"['crisis', 'en', 'venezuela', ' ', 'ser', 'como', 'vivir', 'en', 'el', 'edad', 'de', 'piedra', 'el', 'retorno', 'a', 'el', 'cocina', 'de', 'leña', 'por', 'falta', 'de', 'gas', 'en', 'el', 'interior', 'del', 'país', 'cocinar', 'con', 'leña', 'él', 'haber', 'volver', 'cada', 'vez', 'más', 'común', 'en', 'venezuela', '\n\n', 'httpstcoefgxpeumc']"
1348128849939329025,El enigma que llevó a Freud a buscar por meses los testículos de las anguilas. Las anguilas eran un enigma que hacía tambalearse los fundamentos de la biología moderna.,Clickbait,"['el', 'enigma', 'que', 'llevar', 'a', 'freud', 'a', 'buscar', 'por', 'mes', 'el', 'testículo', 'de', 'el', 'anguila', 'el', 'anguila', 'ser', 'uno', 'enigma', 'que', 'hacer', 'tambalear él', 'el', 'fundamento', 'de', 'el', 'biología', 'moderno']"
1348157646394839040,"""Salí de vacaciones de Polonia y terminé quedándome toda la pandemia en Colombia porque acá encontré familia"" La historia de Joanna  en el caribe colombiano es una muestra de que además de trágico, el coronavirus abrió la puerta para experiencias e historias positivas.

https://t.co/h4LDKJRtI4",No,"['salir', 'de', 'vacación', 'de', 'polonia', 'y', 'terminé', 'quedar yo', 'todo', 'el', 'pandemia', 'en', 'colombia', 'porque', 'acá', 'encontré', 'familiar', 'el', 'historia', 'de', 'joanna', ' ', 'en', 'el', 'caribe', 'colombiano', 'ser', 'uno', 'muestra', 'de', 'que', 'además', 'de', 'trágico', 'el', 'coronavirus', 'abrir', 'el', 'puerta', 'para', 'experiencia', 'e', 'historia', 'positivo', '\n\n', 'httpstcohldkjrti']"
1347923851947208715,"La alarma en Corea del Sur, el país con la natalidad más baja del mundo, tras registrar por primera vez más muertes que nacimientos. Se han iniciado políticas que incluyen incentivos en efectivo para las familias",No,"['el', 'alarma', 'en', 'corea', 'del', 'sur', 'el', 'país', 'con', 'el', 'natalidad', 'más', 'bajo', 'del', 'mundo', 'tras', 'registrar', 'por', 'primero', 'vez', 'más', 'muerte', 'que', 'nacimiento', 'él', 'haber', 'iniciar', 'política', 'que', 'incluir', 'incentivo', 'en', 'efectivo', 'para', 'el', 'familia']"
1368657706182209537,🏀 LNB: Quilicura hace valer la localía ante Basket UC,No,"['🏀', 'lnb', 'quilicura', 'hacer', 'valer', 'el', 'localía', 'ante', 'basket', 'uc']"
1368335584184299521,"Pololear con un narciso: “Para las personas narcisistas, el otro es solo un reflejo o una extensión de sí mismos”
https://t.co/vZ5uvLzPLO",No,"['pololear', 'con', 'uno', 'narciso', '“', 'para', 'el', 'persona', 'narcisista', 'el', 'otro', 'ser', 'solo', 'uno', 'reflejo', 'o', 'uno', 'extensión', 'de', 'él', 'mismo', '”', '\n', 'httpstcovzuvlzplo']"
1368562641321529348,Sánchez critica a los «enemigos del feminismo» que se «froten las manos» ante la prohibición de manifestaciones,No,"['sánchez', 'criticar', 'a', 'el', '«', 'enemigo', 'del', 'feminismo', '»', 'que', 'él', '«', 'frotir', 'el', 'mano', '»', 'ante', 'el', 'prohibición', 'de', 'manifestación']"
1357783555649191937,Hallan cadáveres de  dos hermanos. RT @prensagrafica: Estaban desaparecidos desde el sábado pasado. Tenían antecedentes penales por varios delitos.,No,"['hallar', 'cadáver', 'de', ' ', 'dos', 'hermano', 'rt', 'prensagrafico', 'estar', 'desaparecido', 'desde', 'el', 'sábado', 'pasado', 'tener', 'antecedente', 'penal', 'por', 'varios', 'delito']"
1368445552975876096,"Patricia López Arnaiz, una actriz persistente que vive su momento más dulce. La actriz se alzó anoche con el Goya a mejor actriz",No,"['patricia', 'lópez', 'arnaiz', 'uno', 'actriz', 'persistente', 'que', 'vivir', 'su', 'momento', 'más', 'dulce', 'el', 'actriz', 'él', 'alzar', 'anoche', 'con', 'el', 'goya', 'a', 'mejor', 'actriz']"
1368505201284370436,"Pere Aragonès: “Esta ha de ser la legislatura del diálogo, pero el Estado ha de hacer sus deberes” Aunque el Parlament aún debe darle los votos para ser president, Pere Aragonès ya tiene el esquema del nuevo Govern que estos días negocia ERC con Junts y con la CUP. En esta entrevista,trata de tranquilizar también a los sectores económicos de Catalunya.

https://t.co/0ZTf2jp1FW",No,"['pere', 'aragonès', '“', 'este', 'haber', 'de', 'ser', 'el', 'legislatura', 'del', 'diálogo', 'pero', 'el', 'estado', 'haber', 'de', 'hacer', 'su', 'deber', '”', 'aunque', 'el', 'parlament', 'aún', 'deber', 'dar él', 'el', 'voto', 'para', 'ser', 'president', 'pere', 'aragonès', 'ya', 'tener', 'el', 'esquema', 'del', 'nuevo', 'govern', 'que', 'este', 'día', 'negociar', 'erc', 'con', 'junts', 'y', 'con', 'el', 'cup', 'en', 'este', 'entrevistatrata', 'de', 'tranquilizar', 'también', 'a', 'el', 'sector', 'económico', 'de', 'catalunya', '\n\n', 'httpstcoztfjpfw']"
1366800906948345857,RT @QuePasaCL: Conocimiento mundial: ¿Cuál es el nivel de la investigación en Latinoamérica?,Clickbait,"['rt', 'quepasacl', 'conocimiento', 'mundial', '¿', 'cuál', 'ser', 'el', 'nivel', 'de', 'el', 'investigación', 'en', 'latinoamérica']"
1368667991324385280,Escrutinio final | Conteo de votos de la Asamblea Legislativa con el 95% de avance. #ElSalvador | Las mesas que ya finalizaron con el conteo de votos para la Asamblea Legislativa continúan trabajando con las del Parlamento Centroamericano y Consejos Municipales.,No,"['escrutinio', 'final', ' ', 'conteo', 'de', 'voto', 'de', 'el', 'asamblea', 'legislativa', 'con', 'el', ' ', 'de', 'avance', 'elsalvador', ' ', 'el', 'mesa', 'que', 'ya', 'finalizar', 'con', 'el', 'conteo', 'de', 'voto', 'para', 'el', 'asamblea', 'legislativa', 'continuar', 'trabajar', 'con', 'el', 'del', 'parlamento', 'centroamericano', 'y', 'consejo', 'municipal']"
1368231497384214531,"Una tenue luz al final del túnel. #OpiniónLPG | ""Escribo estas líneas desde Paraguay, país que visito para una serie de entrevistas y actividades. Entonces, eso significa que he regresado a América del Sur casi por primera vez en un año"".",No,"['uno', 'tenue', 'luz', 'al', 'final', 'del', 'túnel', 'opiniónlpg', ' ', 'escribir', 'este', 'línea', 'desde', 'paraguay', 'país', 'que', 'visito', 'para', 'uno', 'serie', 'de', 'entrevista', 'y', 'actividad', 'entonces', 'ese', 'significar', 'que', 'haber', 'regresar', 'a', 'américa', 'del', 'sur', 'casi', 'por', 'primero', 'vez', 'en', 'uno', 'año']"
1366639407206293511,⚽ La propuesta de la ANFP que busca apagar el incendio de la Segunda División,Clickbait,"['⚽', 'el', 'propuesta', 'de', 'el', 'anfp', 'que', 'buscar', 'apagar', 'el', 'incendio', 'de', 'el', 'segundo', 'división']"
1304066882996183042,"Rechazo a que CAPRES centralice estudio de reformas a la Constitución. Fracciones políticas sostienen que cualquier cambio a la Carta Magna debe hacerse en consulta con todos los sectores de la sociedad. Tachan de que acuerdo del Ejecutivo es una ""cortina de humo"".
https://t.co/5vMvCuiuTH",No,"['rechazo', 'a', 'que', 'capr', 'centralizar', 'estudio', 'de', 'reforma', 'a', 'el', 'constitución', 'fracción', 'política', 'sostener', 'que', 'cualquiera', 'cambio', 'a', 'el', 'carta', 'magna', 'deber', 'hacer él', 'en', 'consulta', 'con', 'todo', 'el', 'sector', 'de', 'el', 'sociedad', 'tachar', 'de', 'que', 'acuerdo', 'del', 'ejecutivo', 'ser', 'uno', 'cortina', 'de', 'humo', '\n', 'httpstcovmvcuiuth']"
1367879467939602440,"La igualdad de género impulsaría un 18,5% el PIB y crearía 3,2 millones de empleos. Un nuevo índice sitúa el grado de paridad en España en el 64,1% y apunta que cerrar la brecha del 35,9% costará 35 años al ritmo de actual @praxagora21",No,"['el', 'igualdad', 'de', 'género', 'impulsar', 'uno', ' ', 'el', 'pib', 'y', 'crearía', ' ', 'millón', 'de', 'empleo', 'uno', 'nuevo', 'índice', 'situar', 'el', 'grado', 'de', 'paridad', 'en', 'españa', 'en', 'el', ' ', 'y', 'apuntar', 'que', 'cerrar', 'el', 'brecha', 'del', ' ', 'costar', ' ', 'año', 'al', 'ritmo', 'de', 'actual', 'praxagora']"
1367958103350800388,"Justin Bieber, Drake y Bruno Mars revolucionan las redes lanzando nuevas canciones por sorpresa",No,"['justin', 'bieber', 'drake', 'y', 'bruno', 'mars', 'revolucionar', 'el', 'red', 'lanzar', 'nuevo', 'canción', 'por', 'sorpresa']"
1367449746873360393,"🔴 El misterioso Real Pilar, el equipo de la cuarta argentina que exporta técnicos a Chile 
https://t.co/RlHOgXyscd",Clickbait,"['🔴', 'el', 'misterioso', 'real', 'pilar', 'el', 'equipo', 'de', 'el', 'cuarto', 'argentina', 'que', 'exportar', 'técnico', 'a', 'chile', '\n', 'httpstcorlhogxyscd']"
1367241122133680134,¿Quién está detrás de los 30 clásicos intervenidos en 60 pantallas LED de las calles de Santiago?,Clickbait,"['¿', 'quién', 'estar', 'detrás', 'de', 'el', ' ', 'clásico', 'intervenido', 'en', ' ', 'pantalla', 'led', 'de', 'el', 'calle', 'de', 'santiago']"
1082699392795201537,"BID: agro debe ser más productivo ante CAFTA. Los productores de leche, maíz, arroz y pollo podrían verse afectados por la reducción de aranceles a la importación. vía @prensagrafica",No,"['bid', 'agro', 'deber', 'ser', 'más', 'productivo', 'ante', 'cafta', 'el', 'productor', 'de', 'leche', 'maíz', 'arroz', 'y', 'pollo', 'poder', 'ver él', 'afectado', 'por', 'el', 'reducción', 'de', 'arancel', 'a', 'el', 'importación', 'vía', 'prensagrafico']"
1022178875630120960,"No es maquillando datos que se va resolver la situación, dicen agricultores sobre la sequía. CAMPO pidió una entrega adicional de semillas y fertilizantes y refinanciar créditos de avío para resembrar y que el maíz se pueda recuperar del golpe de la sequía. vía @prensagrafica",No,"['no', 'ser', 'maquillar', 'dato', 'que', 'él', 'ir', 'resolver', 'el', 'situación', 'decir', 'agricultor', 'sobre', 'el', 'sequía', 'campo', 'pedir', 'uno', 'entrega', 'adicional', 'de', 'semilla', 'y', 'fertilizant', 'y', 'refinanciar', 'crédito', 'de', 'avío', 'para', 'resembrar', 'y', 'que', 'el', 'maíz', 'él', 'poder', 'recuperar', 'del', 'golpe', 'de', 'el', 'sequía', 'vía', 'prensagrafico']"
1014857978120474624,"¿Podrá salir este año El Salvador del bajo crecimiento económico? Durante el primer trimestre la economía de El Salvador creció en un 3.4 %, pero el BCR quiere esperar hasta tener más datos antes de dar una proyección optimista del crecimiento. vía @prensagrafica",No,"['¿', 'poder', 'salir', 'este', 'año', 'el', 'salvador', 'del', 'bajo', 'crecimiento', 'económico', 'durante', 'el', 'primero', 'trimestre', 'el', 'economía', 'de', 'el', 'salvador', 'crecer', '\xa0', 'en', 'uno', '  ', 'pero', 'el', 'bcr', 'querer', 'esperar', 'hasta', 'tener', 'más', 'dato', 'antes', 'de', 'dar', 'uno', 'proyección', 'optimista', 'del', 'crecimiento', 'vía', 'prensagrafico']"
1368176163705741314,"Asesinan a mujer ebria en predio de El Rosario, La Paz. El Salvador | El cuerpo de Ericka López, de 21 años, fue encontrado ayer en el kilómetro 47 de la carretera a San Luis La Herradura.",No,"['asesinar', 'a', 'mujer', 'ebrio', 'en', 'predio', 'de', 'el', 'rosario', 'el', 'paz', 'el', 'salvador', ' ', 'el', 'cuerpo', 'de', 'ericka', 'lópez', 'de', ' ', 'año', 'ser', 'encontrar', 'ayer', 'en', 'el', 'kilómetro', ' ', 'de', 'el', 'carretera', 'a', 'san', 'luis', 'el', 'herradura']"
981993461992906759,Agricultores analizan enfrentarse a los veteranos que ocuparon las tierras del CENTA si la Fiscalía no actúa. https://t.co/NBPbtG9d08 vía @prensagrafica,No,"['agricultor', 'analizar', 'enfrentar él', 'a', 'el', 'veterano', 'que', 'ocupar', 'el', 'tierra', 'del', 'centa', 'si', 'el', 'fiscalía', 'no', 'actuar', 'httpstconbpbtgd', 'vía', 'prensagrafico']"
1368233693752524801,"Con 118 años, la persona más vieja del mundo llevará la antorcha olímpica. |#DeportesDL | Kane Tanaka que sobrevivió dos veces al cáncer y vivió dos pandemias se prepara para ser protagonista de los Juegos Olímpicos de Tokio

Amplía aquí

#DiarioLibre #ActualidadDL #JuegosOlímpicos",No,"['con', ' ', 'año', 'el', 'persona', 'más', 'viejo', 'del', 'mundo', 'llevar', 'el', 'antorcha', 'olímpica', 'deportesdl', ' ', 'kane', 'tanaka', 'que', 'sobrevivir', 'dos', 'vez', 'al', 'cáncer', 'y', 'vivir', 'dos', 'pandemia', 'él', 'preparar', 'para', 'ser', 'protagonista', 'de', 'el', 'juego', 'olímpico', 'de', 'tokio', '\n\n', 'ampliar', 'aquí', '\n\n', 'diariolibre', 'actualidaddl', 'juegosolímpico']"
1367959436044754944,"El creador del antivirus McAfee, imputado en EUA por fraude con criptomoneda. Tecnología | Compró grandes cantidades de ""altcoins"" a bajo precio para que después McAfee las recomendara en Twitter de forma engañosa.",No,"['el', 'creador', 'del', 'antivirus', 'mcafee', 'imputado', 'en', 'eua', 'por', 'fraude', 'con', 'criptomoneda', 'tecnologío', ' ', 'comprar', 'grande', 'cantidad', 'de', 'altcoin', 'a', 'bajo', 'precio', 'para', 'que', 'después', 'mcafee', 'él', 'recomendar', 'en', 'twitter', 'de', 'forma', 'engañoso']"
1367832511401844738,"Insisten en limitar emisiones de LETES. El Salvador | Fusades calcula que a marzo 2021 la deuda de corto plazo, emitida en LETES, es de $1,422.7 millones.",No,"['insistir', 'en', 'limitar', 'emisión', 'de', 'let', 'el', 'salvador', ' ', 'fusad', 'calcular', 'que', 'a', 'marzo', ' ', 'el', 'deuda', 'de', 'corto', 'plazo', 'emitido', 'en', 'let', 'ser', 'de', ' ', 'millón']"
1366789471904161795,"Quién es Tatiana Ballesteros, autora del vídeo para los políticos que ha revolucionado Internet. La joven se ha convertido en protagonista en las redes sociales, y ha querido explicar cuál es su mensaje",Clickbait,"['quién', 'ser', 'tatiana', 'ballestero', 'autoro', 'del', 'vídeo', 'para', 'el', 'político', 'que', 'haber', 'revolucionar', 'internet', 'el', 'joven', 'él', 'haber', 'convertir', 'en', 'protagonista', 'en', 'el', 'red', 'social', 'y', 'haber', 'querer', 'explicar', 'cuál', 'ser', 'su', 'mensaje']"
1364802876707639296,El tibio retorno de las salas: cines chilenos reúnen 20 mil espectadores y analizan sumar nuevas funciones,No,"['el', 'tibio', 'retorno', 'de', 'el', 'sala', 'cine', 'chileno', 'reúnir', ' ', 'mil', 'espectador', 'y', 'analizar', 'sumar', 'nuevo', 'función']"
1298749845927276545,"Corte Suprema de Justicia otorga más tiempo a Walter Araujo para que pueda justificar su crecimiento patrimonial de $1.4 millones. Corte Suprema de Justicia otorga más tiempo a Walter Araujo para que justifique su incremento patrimonial de $1.4 millones
https://t.co/vyeSpvrBZF",No,"['corte', 'supremo', 'de', 'justicia', 'otorgar', 'más', 'tiempo', 'a', 'walter', 'araujo', 'para', 'que', 'poder', 'justificar', 'su', 'crecimiento', 'patrimonial', 'de', ' ', 'millón', 'corte', 'supremo', 'de', 'justicia', 'otorgar', 'más', 'tiempo', 'a', 'walter', 'araujo', 'para', 'que', 'justificar', 'su', 'incremento', 'patrimonial', 'de', ' ', 'millón', '\n', 'httpstcovyespvrbzf']"
1367689499371737089,El hambre acecha a millones en Centroamérica por la covid y cambio climático. Economía | En la actualidad el 86 % de las familias viven en inseguridad alimentaria en el Corredor Seco.,No,"['el', 'hambre', 'acecha', 'a', 'millón', 'en', 'centroamérica', 'por', 'el', 'covid', 'y', 'cambio', 'climático', 'economía', ' ', 'en', 'el', 'actualidad', 'el', '  ', 'de', 'el', 'familia', 'vivir', 'en', 'inseguridad', 'alimentario', 'en', 'el', 'corredor', 'seco']"
1366679672327610370,"Así se convierten los residuos orgánicos en energía. El gas renovable se puede obtener a partir de residuos orgánicos biodegradables o excedentes de electricidad y es considerado neutro en emisiones de CO2.

https://t.co/73OCf4mL3R por @Lfarras",No,"['así', 'él', 'convertir', 'el', 'residuo', 'orgánico', 'en', 'energía', 'el', 'gas', 'renovable', 'él', 'poder', 'obtener', 'a', 'partir', 'de', 'residuo', 'orgánico', 'biodegradabl', 'o', 'excedent', 'de', 'electricidad', 'y', 'ser', 'considerar', 'neutro', 'en', 'emisión', 'de', 'co', '\n\n', 'httpstcoocfmlr', 'por', 'lfarra']"
1366038744759992334,Restauradores de Barcelona piden que se levanten las restricciones tras el botellón masivo en el Born. Propietarios de restaurantes y vecinos del popular paseo grabaron a centenares de personas sin mascarilla ni respetando la distancia de seguridad,No,"['restaurador', 'de', 'barcelona', 'pedir', 'que', 'él', 'levantar', 'el', 'restricción', 'tras', 'el', 'botellón', 'masivo', 'en', 'el', 'born', 'propietario', 'de', 'restaurante', 'y', 'vecino', 'del', 'popular', 'paseo', 'grabar', 'a', 'centenares', 'de', 'persona', 'sin', 'mascarilla', 'ni', 'respetar', 'el', 'distancia', 'de', 'seguridad']"
1367460170142527490,"Capturan a hombre por lesionar a hijastro. El Salvador | Tuvieron una discusión en la casa y se agarraron a golpes, ocasionándole lesiones con los puños en el rostro",No,"['capturan', 'a', 'hombre', 'por', 'lesionar', 'a', 'hijastro', 'el', 'salvador', ' ', 'tener', 'uno', 'discusión', 'en', 'el', 'casa', 'y', 'él', 'agarrar', 'a', 'golpe', 'ocasionar él', 'lesión', 'con', 'el', 'puño', 'en', 'el', 'rostro']"
1363503997483704321,"Pedro Pascal, padre de EEUU: la serie de Netflix en que el actor es Abraham Lincoln

https://t.co/j3bjIVdDSK",Clickbait,"['pedro', 'pascal', 'padre', 'de', 'eeuu', 'el', 'serie', 'de', 'netflix', 'en', 'que', 'el', 'actor', 'ser', 'abraham', 'lincoln', '\n\n', 'httpstcojbjivddsk']"
1367797136197378049,"El Gobierno de RD pagó RD$122,632.3 millones en programas sociales por COVID-19. |#EconomíaDL | Las memorias del Ministerio de Hacienda refieren que los ingresos fiscales para el cierre del ejercicio se estiman en RD$633,255.3 millones, incluyendo donaciones por RD$1,351.9 millones

#DiarioLibre #ActualidadDL #AyudasSociales
",No,"['el', 'gobierno', 'de', 'rd', 'pagar', 'rd', 'millón', 'en', 'programa', 'social', 'por', 'covid', 'economíadl', ' ', 'el', 'memoria', 'del', 'ministerio', 'de', 'hacienda', 'referir', 'que', 'el', 'ingreso', 'fiscal', 'para', 'el', 'cierre', 'del', 'ejercicio', 'él', 'estimar', 'en', 'rd', 'millón', 'incluir', 'donación', 'por', 'rd', 'millón', '\n\n', 'diariolibre', 'actualidaddl', 'ayudassocial', '\n']"
1367837833168306179,"Vacunas y baja positividad del COVID-19 contribuirá a la recuperación económica del país. | #Economía | Ministro de Economía destacó que a nivel mundial y en República Dominicana habrá un rebote de la economía.

#DiarioLibre #Vacunas #Covid19 #RecuperaciónEconómica 
https://t.co/IaoIvNeRTV",No,"['vacuna', 'y', 'bajo', 'positividad', 'del', 'covid', 'contribuir', 'a', 'el', 'recuperación', 'económico', 'del', 'país', ' ', 'economía', ' ', 'ministro', 'de', 'economía', 'destacar', 'que', 'a', 'nivel', 'mundial', 'y', 'en', 'república', 'dominicano', 'haber', 'uno', 'rebote', 'de', 'el', 'economía', '\n\n', 'diariolibre', 'vacuna', 'covid', 'recuperacióneconómica', '\n', 'httpstcoiaoivnertv']"
1268657105319464961,"Buscan a familia soterrada en Santo Tomás. Un deslizamiento de tierra soterró ayer por la madrugada a siete miembros de una familia en la colonia San Luis, de #SantoTomás:
https://t.co/3SYkC2ZZ8M",No,"['buscar', 'a', 'familia', 'soterrado', 'en', 'santo', 'tomás', 'uno', 'deslizamiento', 'de', 'tierra', 'soterrar', 'ayer', 'por', 'el', 'madrugada', 'a', 'siete', 'miembro', 'de', 'uno', 'familia', 'en', 'el', 'colonia', 'san', 'luis', 'de', 'santotomás', '\n', 'httpstcosykczzm']"
1365324001749454853,El pulso entre Gobierno y ejército coloca a Armenia en el precipicio. La derrota en Nagorno desata la ‘guerra’ entre el Estado Mayor y Pashinián,No,"['el', 'pulso', 'entre', 'gobierno', 'y', 'ejército', 'colocar', 'a', 'armenia', 'en', 'el', 'precipicio', 'el', 'derrota', 'en', 'nagorno', 'desata', 'el', '‘', 'guerra', '’', 'entre', 'el', 'estado', 'mayor', 'y', 'pashinián']"
1265062591929307137,"43 agentes de la UMO contagiados de coronavirus. ""Me solidarizo con mis compañeros y sus familias que han dado positivo #COVID19, hemos activado los protocolos establecidos por @SaludSV para tratar los casos en los centros de contención habilitados para policías y sus nexos"", escribió @Director_PNC:
https://t.co/VrGYDOyXDM",No,"[' ', 'agente', 'de', 'el', 'umo', 'contagiado', 'de', 'coronavirus', 'yo', 'solidarizar', 'con', 'mi', 'compañero', 'y', 'su', 'familia', 'que', 'haber', 'dar', 'positivo', 'covid', 'haber', 'activar', 'el', 'protocolo', 'establecido', 'por', 'saludsv', 'para', 'tratar', 'el', 'caso', 'en', 'el', 'centro', 'de', 'contención', 'habilitado', 'para', 'policía', 'y', 'su', 'nexo', 'escribir', 'directorpnc', '\n', 'httpstcovrgydoyxdm']"
1365321306791702530,¿Por qué el Ibex 35 va peor que el resto de bolsas? La bolsa española muestra grandes diferencias con Wall Street,Clickbait,"['¿', 'por', 'qué', 'el', 'ibex', ' ', 'ir', 'peor', 'que', 'el', 'resto', 'de', 'bolsa', 'el', 'bolsa', 'español', 'mostrar', 'grande', 'diferencia', 'con', 'wall', 'street']"
1365240188201431041,"La apuesta por la ciencia afronta la hora de la verdad tras la pandemia. Los expertos coinciden en la innovación tecnológica y la investigación científica como grandes motores para superar la crisis de la covid.

https://t.co/Iw9GxfvjG8 por @blancagispert",No,"['el', 'apuesta', 'por', 'el', 'ciencia', 'afrontar', 'el', 'hora', 'de', 'el', 'verdad', 'tras', 'el', 'pandemia', 'el', 'experto', 'coincidir', 'en', 'el', 'innovación', 'tecnológico', 'y', 'el', 'investigación', 'científico', 'como', 'grande', 'motor', 'para', 'superar', 'el', 'crisis', 'de', 'el', 'covid', '\n\n', 'httpstcoiwgxfvjg', 'por', 'blancagispert']"
1365032503069835266,"La letra que ha dejado sin bote a Pablo Díaz en ‘Pasapalabra’ 🔴🔴 Pablo creía que sabía la respuesta de la 'H', pero ha fallado a una sola del Rosco de Pasapalabra con 1.294.000 euros.

https://t.co/5mr710L38N

https://t.co/5mr710L38N",Clickbait,"['el', 'letra', 'que', 'haber', 'dejar', 'sin', 'bote', 'a', 'pablo', 'díaz', 'en', '‘', 'pasapalabrar', '’', '🔴', '🔴', 'pablo', 'creer', 'que', 'saber', 'el', 'respuesta', 'de', 'el', 'h', 'pero', 'haber', 'fallar', 'a', 'uno', 'solo', 'del', 'rosco', 'de', 'pasapalabra', 'con', ' ', 'euros', '\n\n', 'httpstcomrln', '\n\n', 'httpstcomrln']"
1366369622820331524,El 80% de los estudiantes considera que se les escucha menos que a los padres y profesores,No,"['el', ' ', 'de', 'el', 'estudiante', 'considerar', 'que', 'él', 'él', 'escuchar', 'menos', 'que', 'a', 'el', 'padre', 'y', 'profesor']"
