Tweet ID,Teaser Text,Tag Value,tokenized_text,cleaned_text,no_stopwords_text,lemmatized_text,tokenized_cleaned_text,tokenized_cleaned_text_no_stopwords,tokenized_cleaned_text_no_stopwords_lemmatized
1335179824663564289,¿Cómo hablar de plata en una entrevista de trabajo? 👉,Clickbait,"['¿', 'Cómo', 'hablar', 'de', 'plata', 'en', 'una', 'entrevista', 'de', 'trabajo', '?', '👉']",¿cómo hablar de plata en una entrevista de trabajo 👉,"['¿', 'hablar', 'plata', 'entrevista', 'trabajo', '?', '👉']","['¿', 'cómo', 'hablar', 'de', 'plata', 'en', 'uno', 'entrevista', 'de', 'trabajo', '?', '👉']","['¿', 'cómo', 'hablar', 'de', 'plata', 'en', 'una', 'entrevista', 'de', 'trabajo', '👉']","['¿', 'hablar', 'plata', 'entrevista', 'trabajo', '👉']","['¿', 'hablar', 'plata', 'entrevisto', 'trabajo', '👉']"
1355835728438177792,"""Susan Sontag creció en un completo desierto cultural, tuvo que crearse a sí misma"" En ocasión del #HayDigitalColombia, BBC Mundo conversó con Benjamin Moser sobre las luces y sombras de la gran intelectual estadounidense Susan Sontag ",No,"['""', 'Susan', 'Sontag', 'creció', 'en', 'un', 'completo', 'desierto', 'cultural', ',', 'tuvo', 'que', 'crearse', 'a', 'sí', 'misma', '""', 'En', 'ocasión', 'del', '#', 'HayDigitalColombia', ',', 'BBC', 'Mundo', 'conversó', 'con', 'Benjamin', 'Moser', 'sobre', 'las', 'luces', 'y', 'sombras', 'de', 'la', 'gran', 'intelectual', 'estadounidense', 'Susan', 'Sontag']",susan sontag creció en un completo desierto cultural tuvo que crearse a sí misma en ocasión del haydigitalcolombia bbc mundo conversó con benjamin moser sobre las luces y sombras de la gran intelectual estadounidense susan sontag ,"['""', 'Susan', 'Sontag', 'creció', 'completo', 'desierto', 'cultural', ',', 'crearse', '""', 'ocasión', '#', 'HayDigitalColombia', ',', 'BBC', 'Mundo', 'conversó', 'Benjamin', 'Moser', 'luces', 'sombras', 'intelectual', 'estadounidense', 'Susan', 'Sontag']","['""', 'Susan', 'Sontag', 'crecer', 'en', 'uno', 'completo', 'desierto', 'cultural', ',', 'tener', 'que', 'crear él', 'a', 'él', 'mismo', '""', 'En', 'ocasión', 'del', '#', 'HayDigitalColombia', ',', 'BBC', 'Mundo', 'conversar', 'con', 'Benjamin', 'Moser', 'sobre', 'el', 'luz', 'y', 'sombra', 'de', 'el', 'gran', 'intelectual', 'estadounidense', 'Susan', 'Sontag']","['susan', 'sontag', 'creció', 'en', 'un', 'completo', 'desierto', 'cultural', 'tuvo', 'que', 'crearse', 'a', 'sí', 'misma', 'en', 'ocasión', 'del', 'haydigitalcolombia', 'bbc', 'mundo', 'conversó', 'con', 'benjamin', 'moser', 'sobre', 'las', 'luces', 'y', 'sombras', 'de', 'la', 'gran', 'intelectual', 'estadounidense', 'susan', 'sontag']","['susan', 'sontag', 'creció', 'completo', 'desierto', 'cultural', 'crearse', 'ocasión', 'haydigitalcolombia', 'bbc', 'mundo', 'conversó', 'benjamin', 'moser', 'luces', 'sombras', 'intelectual', 'estadounidense', 'susan', 'sontag']","['susar', 'sontag', 'crecer', 'completo', 'desierto', 'cultural', 'crear él', 'ocasión', 'haydigitalcolombia', 'bbc', 'mundo', 'conversar', 'benjamin', 'moser', 'luz', 'sombra', 'intelectual', 'estadounidense', 'susar', 'sontag']"
1365980274077683713,"#LasMásLeídasdelaSemana: Necesitas Un Nacho: ¿Es correcto vinimos o se dice venimos?

Ampliar aquí 👇
https://t.co/pqXngaJDtt

#DiarioLibre #Noticias #Cápsulas",Clickbait,"['#', 'LasMásLeídasdelaSemana', ':', 'Necesitas', 'Un', 'Nacho', ':', '¿', 'Es', 'correcto', 'vinimos', 'o', 'se', 'dice', 'venimos', '?', '\n\n', 'Ampliar', 'aquí', '👇', '\n', 'https://t.co/pqXngaJDtt', '\n\n', '#', 'DiarioLibre', '#', 'Noticias', '#', 'Cápsulas']","lasmásleídasdelasemana necesitas un nacho ¿es correcto vinimos o se dice venimos

ampliar aquí 👇
httpstcopqxngajdtt

diariolibre noticias cápsulas","['#', 'LasMásLeídasdelaSemana', ':', 'Necesitas', 'Nacho', ':', '¿', 'correcto', 'vinimos', 'venimos', '?', '\n\n', 'Ampliar', '👇', '\n', 'https://t.co/pqXngaJDtt', '\n\n', '#', 'DiarioLibre', '#', 'Noticias', '#', 'Cápsulas']","['#', 'lasmásleídasdelasemán', ':', 'Necesitas', 'uno', 'Nacho', ':', '¿', 'ser', 'correcto', 'vinimo', 'o', 'él', 'decir', 'venir', '?', '\n\n', 'ampliar', 'aquí', '👇', '\n', 'https://t.co/pqXngaJDtt', '\n\n', '#', 'diariolibre', '#', 'Noticias', '#', 'Cápsulas']","['lasmásleídasdelasemana', 'necesitas', 'un', 'nacho', '¿', 'es', 'correcto', 'vinimos', 'o', 'se', 'dice', 'venimos', '\n\n', 'ampliar', 'aquí', '👇', '\n', 'httpstcopqxngajdtt', '\n\n', 'diariolibre', 'noticias', 'cápsulas']","['lasmásleídasdelasemana', 'necesitas', 'nacho', '¿', 'correcto', 'vinimos', 'venimos', '\n\n', 'ampliar', '👇', '\n', 'httpstcopqxngajdtt', '\n\n', 'diariolibre', 'noticias', 'cápsulas']","['lasmásleídasdelasemán', 'necesitas', 'nacho', '¿', 'correcto', 'vinimo', 'venir', '\n\n ', 'ampliar', '👇', '\n ', 'httpstcopqxngajdtt', '\n\n ', 'diariolibre', 'noticia', 'cápsula']"
1368071372388397059,"| #EnVideo |▶ Desvincularán de Salud Pública responsables de vacunar a Luis Polonia

Ampliar aquí 👇
https://t.co/68A8LZHCQD

#DiarioLibre #PlanNacionaldeVacunación #VacúnateRD #LuisPolonia #MSP",No,"['|', '#', 'EnVideo', '|', '▶', 'Desvincularán', 'de', 'Salud', 'Pública', 'responsables', 'de', 'vacunar', 'a', 'Luis', 'Polonia', '\n\n', 'Ampliar', 'aquí', '👇', '\n', 'https://t.co/68A8LZHCQD', '\n\n', '#', 'DiarioLibre', '#', 'PlanNacionaldeVacunación', '#', 'VacúnateRD', '#', 'LuisPolonia', '#', 'MSP']"," envideo ▶ desvincularán de salud pública responsables de vacunar a luis polonia

ampliar aquí 👇
httpstcoalzhcqd

diariolibre plannacionaldevacunación vacúnaterd luispolonia msp","['|', '#', 'EnVideo', '|', '▶', 'Desvincularán', 'Salud', 'Pública', 'responsables', 'vacunar', 'Luis', 'Polonia', '\n\n', 'Ampliar', '👇', '\n', 'https://t.co/68A8LZHCQD', '\n\n', '#', 'DiarioLibre', '#', 'PlanNacionaldeVacunación', '#', 'VacúnateRD', '#', 'LuisPolonia', '#', 'MSP']","['|', '#', 'envideo', '|', '▶', 'desvincular', 'de', 'Salud', 'Pública', 'responsable', 'de', 'vacunar', 'a', 'Luis', 'Polonia', '\n\n', 'Ampliar', 'aquí', '👇', '\n', 'https://t.co/68A8LZHCQD', '\n\n', '#', 'diariolibre', '#', 'plannacionaldevacunación', '#', 'VacúnateRD', '#', 'LuisPolonia', '#', 'MSP']","[' ', 'envideo', '▶', 'desvincularán', 'de', 'salud', 'pública', 'responsables', 'de', 'vacunar', 'a', 'luis', 'polonia', '\n\n', 'ampliar', 'aquí', '👇', '\n', 'httpstcoalzhcqd', '\n\n', 'diariolibre', 'plannacionaldevacunación', 'vacúnaterd', 'luispolonia', 'msp']","[' ', 'envideo', '▶', 'desvincularán', 'salud', 'pública', 'responsables', 'vacunar', 'luis', 'polonia', '\n\n', 'ampliar', '👇', '\n', 'httpstcoalzhcqd', '\n\n', 'diariolibre', 'plannacionaldevacunación', 'vacúnaterd', 'luispolonia', 'msp']","['  ', 'envideo', '▶', 'desvincular', 'salud', 'público', 'responsable', 'vacunar', 'luis', 'polonia', '\n\n ', 'ampliar', '👇', '\n ', 'httpstcoalzhcqd', '\n\n ', 'diariolibre', 'plannacionaldevacunación', 'vacúnaterd', 'luispolonia', 'msp']"
1304611942330437633,Golean a Cuauhtémoc Blanco. No ha sido una semana fácil para el gobernador de Morelos Cuauhtémoc Blanco,No,"['Golean', 'a', 'Cuauhtémoc', '\xa0', 'Blanco', '.', 'No', 'ha', 'sido', 'una', 'semana', 'fácil', 'para', 'el', 'gobernador', 'de', 'Morelos', 'Cuauhtémoc', 'Blanco']",golean a cuauhtémoc blanco no ha sido una semana fácil para el gobernador de morelos cuauhtémoc blanco,"['Golean', 'Cuauhtémoc', '\xa0', 'Blanco', '.', 'semana', 'fácil', 'gobernador', 'Morelos', 'Cuauhtémoc', 'Blanco']","['Golean', 'a', 'Cuauhtémoc', '\xa0', 'Blanco', '.', 'no', 'haber', 'ser', 'uno', 'semana', 'fácil', 'para', 'el', 'gobernador', 'de', 'Morelos', 'Cuauhtémoc', 'Blanco']","['golean', 'a', 'cuauhtémoc', '\xa0', 'blanco', 'no', 'ha', 'sido', 'una', 'semana', 'fácil', 'para', 'el', 'gobernador', 'de', 'morelos', 'cuauhtémoc', 'blanco']","['golean', 'cuauhtémoc', '\xa0', 'blanco', 'semana', 'fácil', 'gobernador', 'morelos', 'cuauhtémoc', 'blanco']","['golear', 'cuauhtémoc', '\xa0 ', 'blanco', 'semana', 'fácil', 'gobernador', 'morelo', 'cuauhtémoc', 'blanco']"
1290134231285403649,Un futbolista de Godoy Cruz tiene coronavirus y ya son dos los casos detectados en primera división,No,"['Un', 'futbolista', 'de', 'Godoy', 'Cruz', 'tiene', 'coronavirus', 'y', 'ya', 'son', 'dos', 'los', 'casos', 'detectados', 'en', 'primera', 'división']",un futbolista de godoy cruz tiene coronavirus y ya son dos los casos detectados en primera división,"['futbolista', 'Godoy', 'Cruz', 'coronavirus', 'casos', 'detectados', 'división']","['uno', 'futbolista', 'de', 'Godoy', 'Cruz', 'tener', 'coronavirus', 'y', 'ya', 'ser', 'dos', 'el', 'caso', 'detectado', 'en', 'primero', 'división']","['un', 'futbolista', 'de', 'godoy', 'cruz', 'tiene', 'coronavirus', 'y', 'ya', 'son', 'dos', 'los', 'casos', 'detectados', 'en', 'primera', 'división']","['futbolista', 'godoy', 'cruz', 'coronavirus', 'casos', 'detectados', 'división']","['futbolista', 'godoy', 'cruz', 'coronavirus', 'caso', 'detectado', 'división']"
1306913620379365376,"La Unión Europea exige ""importantes cambios"" para enviar observadores a las elecciones en Venezuela",No,"['La', 'Unión', 'Europea', 'exige', '""', 'importantes', 'cambios', '""', 'para', 'enviar', 'observadores', 'a', 'las', 'elecciones', 'en', 'Venezuela']",la unión europea exige importantes cambios para enviar observadores a las elecciones en venezuela,"['Unión', 'Europea', 'exige', '""', 'importantes', 'cambios', '""', 'enviar', 'observadores', 'elecciones', 'Venezuela']","['el', 'Unión', 'Europea', 'exigir', '""', 'importante', 'cambio', '""', 'para', 'enviar', 'observador', 'a', 'el', 'elección', 'en', 'Venezuela']","['la', 'unión', 'europea', 'exige', 'importantes', 'cambios', 'para', 'enviar', 'observadores', 'a', 'las', 'elecciones', 'en', 'venezuela']","['unión', 'europea', 'exige', 'importantes', 'cambios', 'enviar', 'observadores', 'elecciones', 'venezuela']","['unión', 'europea', 'exigir', 'importante', 'cambio', 'enviar', 'observador', 'elección', 'venezuelo']"
1264900095889289217,"""Norah Jones: Live Concert"" reúne lo mejor de la cantante en un vinilo grabado en vivo",No,"['""', 'Norah', 'Jones', ':', 'Live', 'Concert', '""', 'reúne', 'lo', 'mejor', 'de', 'la', 'cantante', 'en', 'un', 'vinilo', 'grabado', 'en', 'vivo']",norah jones live concert reúne lo mejor de la cantante en un vinilo grabado en vivo,"['""', 'Norah', 'Jones', ':', 'Live', 'Concert', '""', 'reúne', 'cantante', 'vinilo', 'grabado', 'vivo']","['""', 'Norah', 'Jones', ':', 'Live', 'Concert', '""', 'reúnir', 'él', 'mejor', 'de', 'el', 'cantante', 'en', 'uno', 'vinilo', 'grabado', 'en', 'vivo']","['norah', 'jones', 'live', 'concert', 'reúne', 'lo', 'mejor', 'de', 'la', 'cantante', 'en', 'un', 'vinilo', 'grabado', 'en', 'vivo']","['norah', 'jones', 'live', 'concert', 'reúne', 'cantante', 'vinilo', 'grabado', 'vivo']","['norah', 'jones', 'live', 'concert', 'reúne', 'cantante', 'vinilo', 'grabado', 'vivo']"
1334274144876244992,"Mercedes Barcha, la ""brújula"" del Nobel, homenajeada en el Festival Gabo",No,"['Mercedes', 'Barcha', ',', 'la', '""', 'brújula', '""', 'del', 'Nobel', ',', 'homenajeada', 'en', 'el', 'Festival', 'Gabo']",mercedes barcha la brújula del nobel homenajeada en el festival gabo,"['Mercedes', 'Barcha', ',', '""', 'brújula', '""', 'Nobel', ',', 'homenajeada', 'Festival', 'Gabo']","['Mercedes', 'Barcha', ',', 'el', '""', 'brújula', '""', 'del', 'Nobel', ',', 'homenajeado', 'en', 'el', 'Festival', 'Gabo']","['mercedes', 'barcha', 'la', 'brújula', 'del', 'nobel', 'homenajeada', 'en', 'el', 'festival', 'gabo']","['mercedes', 'barcha', 'brújula', 'nobel', 'homenajeada', 'festival', 'gabo']","['merced', 'barcha', 'brújulo', 'nobel', 'homenajeado', 'festival', 'gabo']"
1364059737290137600,"Hija de líder de Patrulla 81 se quita la vida. #Farándula | La fiscalía de Durango informó este fin de semana del suicidio de Alma Rosa Medina Gámiz, de 41 años de edad.",No,"['Hija', 'de', 'líder', 'de', 'Patrulla', '81', 'se', 'quita', 'la', 'vida', '.', '#', 'Farándula', '|', 'La', 'fiscalía', 'de', 'Durango', 'informó', 'este', 'fin', 'de', 'semana', 'del', 'suicidio', 'de', 'Alma', 'Rosa', 'Medina', 'Gámiz', ',', 'de', '41', 'años', 'de', 'edad', '.']",hija de líder de patrulla  se quita la vida farándula  la fiscalía de durango informó este fin de semana del suicidio de alma rosa medina gámiz de  años de edad,"['Hija', 'líder', 'Patrulla', '81', 'quita', 'vida', '.', '#', 'Farándula', '|', 'fiscalía', 'Durango', 'semana', 'suicidio', 'Alma', 'Rosa', 'Medina', 'Gámiz', ',', '41', 'años', 'edad', '.']","['Hija', 'de', 'líder', 'de', 'Patrulla', '81', 'él', 'quitar', 'el', 'vida', '.', '#', 'Farándula', '|', 'el', 'fiscalía', 'de', 'Durango', 'informar', 'este', 'fin', 'de', 'semana', 'del', 'suicidio', 'de', 'Alma', 'Rosa', 'Medina', 'Gámiz', ',', 'de', '41', 'año', 'de', 'edad', '.']","['hija', 'de', 'líder', 'de', 'patrulla', ' ', 'se', 'quita', 'la', 'vida', 'farándula', ' ', 'la', 'fiscalía', 'de', 'durango', 'informó', 'este', 'fin', 'de', 'semana', 'del', 'suicidio', 'de', 'alma', 'rosa', 'medina', 'gámiz', 'de', ' ', 'años', 'de', 'edad']","['hija', 'líder', 'patrulla', ' ', 'quita', 'vida', 'farándula', ' ', 'fiscalía', 'durango', 'semana', 'suicidio', 'alma', 'rosa', 'medina', 'gámiz', ' ', 'años', 'edad']","['hija', 'líder', 'patrulla', '  ', 'quitar', 'vida', 'farándulo', '  ', 'fiscalía', 'durango', 'semana', 'suicidio', 'alma', 'rosa', 'medina', 'gámiz', '  ', 'año', 'edad']"
1240129796526530560,"FGR exige a Sigfrido Reyes devolver $472,464 ilícitos. Investigación de @FGR_SV dice que @sigfridoreyes y su núcleo familiar invirtieron, depositaron y compraron bienes sin justificar el dinero:
https://t.co/QXTZc2j0Dx",No,"['FGR', 'exige', 'a', 'Sigfrido', 'Reyes', 'devolver', '$', '472,464', 'ilícitos', '.', 'Investigación', 'de', '@FGR_SV', 'dice', 'que', '@sigfridoreyes', 'y', 'su', 'núcleo', 'familiar', 'invirtieron', ',', 'depositaron', 'y', 'compraron', 'bienes', 'sin', 'justificar', 'el', 'dinero', ':', '\n', 'https://t.co/QXTZc2j0Dx']","fgr exige a sigfrido reyes devolver  ilícitos investigación de fgrsv dice que sigfridoreyes y su núcleo familiar invirtieron depositaron y compraron bienes sin justificar el dinero
httpstcoqxtzcjdx","['FGR', 'exige', 'Sigfrido', 'Reyes', 'devolver', '$', '472,464', 'ilícitos', '.', 'Investigación', '@FGR_SV', '@sigfridoreyes', 'núcleo', 'familiar', 'invirtieron', ',', 'depositaron', 'compraron', 'bienes', 'justificar', 'dinero', ':', '\n', 'https://t.co/QXTZc2j0Dx']","['FGR', 'exigir', 'a', 'Sigfrido', 'Reyes', 'devolver', '$', '472.464', 'ilícito', '.', 'Investigación', 'de', '@fgr_sv', 'decir', 'que', '@sigfridorey', 'y', 'su', 'núcleo', 'familiar', 'invertir', ',', 'depositar', 'y', 'comprar', 'bien', 'sin', 'justificar', 'el', 'dinero', ':', '\n', 'https://t.co/qxtzc2j0dx']","['fgr', 'exige', 'a', 'sigfrido', 'reyes', 'devolver', ' ', 'ilícitos', 'investigación', 'de', 'fgrsv', 'dice', 'que', 'sigfridoreyes', 'y', 'su', 'núcleo', 'familiar', 'invirtieron', 'depositaron', 'y', 'compraron', 'bienes', 'sin', 'justificar', 'el', 'dinero', '\n', 'httpstcoqxtzcjdx']","['fgr', 'exige', 'sigfrido', 'reyes', 'devolver', ' ', 'ilícitos', 'investigación', 'fgrsv', 'sigfridoreyes', 'núcleo', 'familiar', 'invirtieron', 'depositaron', 'compraron', 'bienes', 'justificar', 'dinero', '\n', 'httpstcoqxtzcjdx']","['fgr', 'exigir', 'sigfrido', 'rey', 'devolver', '  ', 'ilícito', 'investigación', 'fgrsv', 'sigfridoreyes', 'núcleo', 'familiar', 'invertir', 'depositar', 'comprar', 'bien', 'justificar', 'dinero', '\n ', 'httpstcoqxtzcjdx']"
1021023854339055616,Un falso meme sobre la muerte de Mr Bean está propagando una estafa,Clickbait,"['Un', 'falso', 'meme', 'sobre', 'la', 'muerte', 'de', 'Mr', 'Bean', 'está', 'propagando', 'una', 'estafa']",un falso meme sobre la muerte de mr bean está propagando una estafa,"['falso', 'meme', 'muerte', 'Mr', 'Bean', 'propagando', 'estafa']","['uno', 'falso', 'meme', 'sobre', 'el', 'muerte', 'de', 'Mr', 'Bean', 'estar', 'propagar', 'uno', 'estafa']","['un', 'falso', 'meme', 'sobre', 'la', 'muerte', 'de', 'mr', 'bean', 'está', 'propagando', 'una', 'estafa']","['falso', 'meme', 'muerte', 'mr', 'bean', 'propagando', 'estafa']","['falso', 'meme', 'muerte', 'mr', 'bean', 'propagar', 'estafa']"
1367286174319058944,#LoMásLeído👉  Puerto Rico y Washington: los demócratas dan alas a los planes para que EE.UU. tenga dos estados más,No,"['#', 'LoMásLeído', '👉', ' ', 'Puerto', 'Rico', 'y', 'Washington', ':', 'los', 'demócratas', 'dan', 'alas', 'a', 'los', 'planes', 'para', 'que', 'EE.UU.', 'tenga', 'dos', 'estados', 'más']",lomásleído👉  puerto rico y washington los demócratas dan alas a los planes para que eeuu tenga dos estados más,"['#', 'LoMásLeído', '👉', ' ', 'Puerto', 'Rico', 'Washington', ':', 'demócratas', 'alas', 'planes', 'EE.UU.']","['#', 'LoMásLeído', '👉', ' ', 'Puerto', 'Rico', 'y', 'Washington', ':', 'el', 'demócrata', 'dar', 'ala', 'a', 'el', 'plan', 'para', 'que', 'EE.UU.', 'tener', 'dos', 'estado', 'más']","['lomásleído', '👉', ' ', 'puerto', 'rico', 'y', 'washington', 'los', 'demócratas', 'dan', 'alas', 'a', 'los', 'planes', 'para', 'que', 'eeuu', 'tenga', 'dos', 'estados', 'más']","['lomásleído', '👉', ' ', 'puerto', 'rico', 'washington', 'demócratas', 'alas', 'planes', 'eeuu']","['lomásleído', '👉', '  ', 'puerto', 'rico', 'washington', 'demócrata', 'ala', 'plán', 'eeuu']"
1323222228905984001,Un jugador del Real Madrid dio positivo de coronavirus en la previa del duelo con el Inter,Clickbait,"['Un', 'jugador', 'del', 'Real', 'Madrid', 'dio', 'positivo', 'de', 'coronavirus', 'en', 'la', 'previa', 'del', 'duelo', 'con', 'el', 'Inter']",un jugador del real madrid dio positivo de coronavirus en la previa del duelo con el inter,"['jugador', 'Real', 'Madrid', 'positivo', 'coronavirus', 'previa', 'duelo', 'Inter']","['uno', 'jugador', 'del', 'Real', 'Madrid', 'dar', 'positivo', 'de', 'coronavirus', 'en', 'el', 'previa', 'del', 'duelo', 'con', 'el', 'Inter']","['un', 'jugador', 'del', 'real', 'madrid', 'dio', 'positivo', 'de', 'coronavirus', 'en', 'la', 'previa', 'del', 'duelo', 'con', 'el', 'inter']","['jugador', 'real', 'madrid', 'positivo', 'coronavirus', 'previa', 'duelo', 'inter']","['jugador', 'real', 'madrid', 'positivo', 'coronavirus', 'previo', 'duelo', 'inter']"
1300149702642499584,"Ben y Casey Affleck, hermanos en las buenas, las malas y las pésimas | Por Susana Ceballos",No,"['Ben', 'y', 'Casey', 'Affleck', ',', 'hermanos', 'en', 'las', 'buenas', ',', 'las', 'malas', 'y', 'las', 'pésimas', '|', 'Por', 'Susana', 'Ceballos']",ben y casey affleck hermanos en las buenas las malas y las pésimas  por susana ceballos,"['Ben', 'Casey', 'Affleck', ',', 'hermanos', ',', 'malas', 'pésimas', '|', 'Susana', 'Ceballos']","['Ben', 'y', 'Casey', 'Affleck', ',', 'hermano', 'en', 'el', 'buena', ',', 'el', 'mala', 'y', 'el', 'pésima', '|', 'Por', 'Susana', 'Ceballos']","['ben', 'y', 'casey', 'affleck', 'hermanos', 'en', 'las', 'buenas', 'las', 'malas', 'y', 'las', 'pésimas', ' ', 'por', 'susana', 'ceballos']","['ben', 'casey', 'affleck', 'hermanos', 'malas', 'pésimas', ' ', 'susana', 'ceballos']","['bir', 'casey', 'affleck', 'hermano', 'mala', 'pésima', '  ', 'susán', 'ceballos']"
1435007436725882886,"⚖️|#JusticiaDL | Defensa de Tommy Galán asegura la Pepca no probó ni sobornos ni lavado de activos
🔗

#DiarioLibre #Odebrecht #TommyGalán #Corrupción #Sobornos",No,"['⚖', '️|#JusticiaDL', '|', 'Defensa', 'de', 'Tommy', 'Galán', 'asegura', 'la', 'Pepca', 'no', 'probó', 'ni', 'sobornos', 'ni', 'lavado', 'de', 'activos', '\n', '🔗', '\n\n', '#', 'DiarioLibre', '#', 'Odebrecht', '#', 'TommyGalán', '#', 'Corrupción', '#', 'Sobornos']","⚖️justiciadl  defensa de tommy galán asegura la pepca no probó ni sobornos ni lavado de activos
🔗

diariolibre odebrecht tommygalán corrupción sobornos","['⚖', '️|#JusticiaDL', '|', 'Defensa', 'Tommy', 'Galán', 'asegura', 'Pepca', 'probó', 'sobornos', 'lavado', 'activos', '\n', '🔗', '\n\n', '#', 'DiarioLibre', '#', 'Odebrecht', '#', 'TommyGalán', '#', 'Corrupción', '#', 'Sobornos']","['⚖', '️|#justiciadl', '|', 'Defensa', 'de', 'Tommy', 'Galán', 'asegurar', 'el', 'Pepca', 'no', 'probar', 'ni', 'soborno', 'ni', 'lavado', 'de', 'activo', '\n', '🔗', '\n\n', '#', 'diariolibre', '#', 'Odebrecht', '#', 'TommyGalán', '#', 'Corrupción', '#', 'Sobornos']","['⚖', '️justiciadl', ' ', 'defensa', 'de', 'tommy', 'galán', 'asegura', 'la', 'pepca', 'no', 'probó', 'ni', 'sobornos', 'ni', 'lavado', 'de', 'activos', '\n', '🔗', '\n\n', 'diariolibre', 'odebrecht', 'tommygalán', 'corrupción', 'sobornos']","['⚖', '️justiciadl', ' ', 'defensa', 'tommy', 'galán', 'asegura', 'pepca', 'probó', 'sobornos', 'lavado', 'activos', '\n', '🔗', '\n\n', 'diariolibre', 'odebrecht', 'tommygalán', 'corrupción', 'sobornos']","['⚖', '️justiciadl', '  ', 'defensa', 'tommy', 'galán', 'asegurar', 'pepca', 'probó', 'soborno', 'lavado', 'activo', '\n ', '🔗', '\n\n ', 'diariolibre', 'odebrecht', 'tommygalán', 'corrupción', 'soborno']"
1322362527305617409,"Acusan a jugador de presunto delito sexual; Chivas lo separa. 🚨 UN NUEVO ESCÁNDALO EN CHIVAS 🚨

https://t.co/SkQGqWgQDB",Clickbait,"['Acusan', 'a', 'jugador', 'de', 'presunto', 'delito', 'sexual', ';', 'Chivas', 'lo', 'separa', '.', '🚨', 'UN', 'NUEVO', 'ESCÁNDALO', 'EN', 'CHIVAS', '🚨', '\n\n', 'https://t.co/SkQGqWgQDB']","acusan a jugador de presunto delito sexual chivas lo separa 🚨 un nuevo escándalo en chivas 🚨

httpstcoskqgqwgqdb","['Acusan', 'jugador', 'presunto', 'delito', 'sexual', ';', 'Chivas', 'separa', '.', '🚨', 'ESCÁNDALO', 'CHIVAS', '🚨', '\n\n', 'https://t.co/SkQGqWgQDB']","['acusar', 'a', 'jugador', 'de', 'presunto', 'delito', 'sexual', ';', 'Chivas', 'él', 'separar', '.', '🚨', 'uno', 'nuevo', 'ESCÁNDALO', 'EN', 'CHIVAS', '🚨', '\n\n', 'https://t.co/SkQGqWgQDB']","['acusan', 'a', 'jugador', 'de', 'presunto', 'delito', 'sexual', 'chivas', 'lo', 'separa', '🚨', 'un', 'nuevo', 'escándalo', 'en', 'chivas', '🚨', '\n\n', 'httpstcoskqgqwgqdb']","['acusan', 'jugador', 'presunto', 'delito', 'sexual', 'chivas', 'separa', '🚨', 'escándalo', 'chivas', '🚨', '\n\n', 'httpstcoskqgqwgqdb']","['acusar', 'jugador', 'presunto', 'delito', 'sexual', 'chiva', 'separar', '🚨', 'escándalo', 'chiva', '🚨', '\n\n ', 'httpstcoskqgqwgqdb']"
1303017632749228032,El gobierno porteño admitió que no fue bueno el primer fin de semana con los bares abiertos,No,"['El', 'gobierno', 'porteño', 'admitió', 'que', 'no', 'fue', 'bueno', 'el', 'primer', 'fin', 'de', 'semana', 'con', 'los', 'bares', 'abiertos']",el gobierno porteño admitió que no fue bueno el primer fin de semana con los bares abiertos,"['gobierno', 'porteño', 'admitió', 'semana', 'bares', 'abiertos']","['el', 'gobierno', 'porteño', 'admitir', 'que', 'no', 'ser', 'bueno', 'el', 'primero', 'fin', 'de', 'semana', 'con', 'el', 'bar', 'abierto']","['el', 'gobierno', 'porteño', 'admitió', 'que', 'no', 'fue', 'bueno', 'el', 'primer', 'fin', 'de', 'semana', 'con', 'los', 'bares', 'abiertos']","['gobierno', 'porteño', 'admitió', 'semana', 'bares', 'abiertos']","['gobierno', 'porteño', 'admitir', 'semana', 'bar', 'abierto']"
1087847379565457408,"El rapero Chris Brown, acusado de violación en París, queda en libertad --",No,"['El', 'rapero', 'Chris', 'Brown', ',', 'acusado', 'de', 'violación', 'en', 'París', ',', 'queda', 'en', 'libertad', '--']",el rapero chris brown acusado de violación en parís queda en libertad ,"['rapero', 'Chris', 'Brown', ',', 'acusado', 'violación', 'París', ',', 'queda', 'libertad', '--']","['el', 'rapero', 'Chris', 'Brown', ',', 'acusado', 'de', 'violación', 'en', 'París', ',', 'quedar', 'en', 'libertad', '--']","['el', 'rapero', 'chris', 'brown', 'acusado', 'de', 'violación', 'en', 'parís', 'queda', 'en', 'libertad']","['rapero', 'chris', 'brown', 'acusado', 'violación', 'parís', 'queda', 'libertad']","['rapero', 'chris', 'brown', 'acusado', 'violación', 'parís', 'quedar', 'libertad']"
